FID,OBJECTID_1,FID_wsdot_,OBJECTID,LocationID,LocationDe,LocationNo,CountNote,CityName,CityFIPS,CountyName,CountyFIPS,CountYear,CountTime,CountDate,WeatherCod,WeatherNot,HeritageSi,Bike_M_N_N,Bike_M_N_H,Bike_F_N_N,Bike_F_N_H,Bike_M_S_N,Bike_M_S_H,Bike_F_S_N,Bike_F_S_H,Bike_M_E_N,Bike_M_E_H,Bike_F_E_N,Bike_F_E_H,Bike_M_W_N,Bike_M_W_H,Bike_F_W_N,Bike_F_W_H,Bike_M_N,Bike_F_N,Bike_North,Bike_M_S,Bike_F_S,Bike_South,Bike_M_E,Bike_F_E,Bike_East,Bike_M_W,Bike_F_W,Bike_West,Bike_Total,Ped_M_N,Ped_F_N,Ped_North,Ped_M_S,Ped_F_S,Ped_South,Ped_M_E,Ped_F_E,Ped_East,Ped_M_W,Ped_F_W,Ped_West,Ped_Total,Other_N,Other_S,Other_E,Other_W,Other_Tota,Latitude,Longitude,Bike_U_N,Bike_U_S,Bike_U_E,Bike_U_W,Ped_U_N,Ped_U_S,Ped_U_E,Ped_U_W,Deprecated,StartYear,FID_TransR,Enabled,PSRCEdgeID,FTRsegID,FacilityTy,NewFacilit,INode,JNode,InServiceD,OutService,dateLastUp,ActiveLink,LinkType,Functional,Modes,MTS,CMSlinkID,CMScritica,Oneway,Fullname,DateCreate,LastEditor,EditNotes,Tonnage,GlobalEID,Processing,lanemile
10,11,1724,1724,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2011, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
11,12,1724,1724,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2011, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
12,13,1725,1725,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2012, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
13,14,1725,1725,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2012, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
14,15,1725,1725,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2012, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
15,16,1726,1726,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2012, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
16,17,1726,1726,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2012, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
17,18,1726,1726,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2012, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
18,19,1727,1727,Seattle5,Duwamish Trail & Lower W Seattle Bridge, ,"No northbound route.  Only East, South and West bound.",Seattle,5363000,King County,53033,2013, ,10/3/2013 0:00:00,0,"Cool, cloudy, good visibility",Yes,0,0,0,0,2,17,0,3,3,153,0,35,1,16,0,3,0,0,0,0,0,22,0,0,191,0,0,20,233,0,0,0,3,3,6,6,5,11,1,2,3,20,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
19,20,1727,1727,Seattle5,Duwamish Trail & Lower W Seattle Bridge, ,"No northbound route.  Only East, South and West bound.",Seattle,5363000,King County,53033,2013, ,10/3/2013 0:00:00,0,"Cool, cloudy, good visibility",Yes,0,0,0,0,2,17,0,3,3,153,0,35,1,16,0,3,0,0,0,0,0,22,0,0,191,0,0,20,233,0,0,0,3,3,6,6,5,11,1,2,3,20,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
20,21,1727,1727,Seattle5,Duwamish Trail & Lower W Seattle Bridge, ,"No northbound route.  Only East, South and West bound.",Seattle,5363000,King County,53033,2013, ,10/3/2013 0:00:00,0,"Cool, cloudy, good visibility",Yes,0,0,0,0,2,17,0,3,3,153,0,35,1,16,0,3,0,0,0,0,0,22,0,0,191,0,0,20,233,0,0,0,3,3,6,6,5,11,1,2,3,20,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
21,22,1728,1728,Seattle5,Duwamish Trail & Lower W Seattle Bridge, ,"Paths converge at a sort of Y- Westbound was counted as the Alki Trail, E as the lower W Seattle Bridge, S as the Duwamish River trail. Northbound is not applicable.",Seattle,5363000,King County,53033,2013, ,10/2/2013 0:00:00,0,"overcast and chilly, weather had been very wet in the morning.",Yes,0,0,0,0,2,76,0,12,2,17,0,5,1,38,0,3,0,0,0,0,0,90,0,0,24,0,0,42,156,0,0,0,3,4,7,2,0,2,4,2,6,15,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
22,23,1728,1728,Seattle5,Duwamish Trail & Lower W Seattle Bridge, ,"Paths converge at a sort of Y- Westbound was counted as the Alki Trail, E as the lower W Seattle Bridge, S as the Duwamish River trail. Northbound is not applicable.",Seattle,5363000,King County,53033,2013, ,10/2/2013 0:00:00,0,"overcast and chilly, weather had been very wet in the morning.",Yes,0,0,0,0,2,76,0,12,2,17,0,5,1,38,0,3,0,0,0,0,0,90,0,0,24,0,0,42,156,0,0,0,3,4,7,2,0,2,4,2,6,15,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
23,24,1728,1728,Seattle5,Duwamish Trail & Lower W Seattle Bridge, ,"Paths converge at a sort of Y- Westbound was counted as the Alki Trail, E as the lower W Seattle Bridge, S as the Duwamish River trail. Northbound is not applicable.",Seattle,5363000,King County,53033,2013, ,10/2/2013 0:00:00,0,"overcast and chilly, weather had been very wet in the morning.",Yes,0,0,0,0,2,76,0,12,2,17,0,5,1,38,0,3,0,0,0,0,0,90,0,0,24,0,0,42,156,0,0,0,3,4,7,2,0,2,4,2,6,15,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
24,25,1729,1729,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,Perfectly cool and clear,Yes,0,0,0,0,0,10,0,3,10,188,1,39,1,14,0,1,0,0,0,0,0,13,0,0,238,0,0,16,267,0,0,0,0,0,2,0,0,12,0,0,0,14,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
25,26,1729,1729,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,Perfectly cool and clear,Yes,0,0,0,0,0,10,0,3,10,188,1,39,1,14,0,1,0,0,0,0,0,13,0,0,238,0,0,16,267,0,0,0,0,0,2,0,0,12,0,0,0,14,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
26,27,1729,1729,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,Perfectly cool and clear,Yes,0,0,0,0,0,10,0,3,10,188,1,39,1,14,0,1,0,0,0,0,0,13,0,0,238,0,0,16,267,0,0,0,0,0,2,0,0,12,0,0,0,14,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
27,28,1730,1730,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Cloudy and cool, partial sun breaks",Yes,0,0,0,0,0,8,0,4,4,33,0,4,11,202,2,47,0,0,0,0,0,12,0,0,41,0,0,262,315,0,0,0,0,0,3,0,0,5,0,0,16,24,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
28,29,1730,1730,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Cloudy and cool, partial sun breaks",Yes,0,0,0,0,0,8,0,4,4,33,0,4,11,202,2,47,0,0,0,0,0,12,0,0,41,0,0,262,315,0,0,0,0,0,3,0,0,5,0,0,16,24,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
29,30,1730,1730,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Cloudy and cool, partial sun breaks",Yes,0,0,0,0,0,8,0,4,4,33,0,4,11,202,2,47,0,0,0,0,0,12,0,0,41,0,0,262,315,0,0,0,0,0,3,0,0,5,0,0,16,24,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
30,31,2710,2710,Seattle5,Duwamish Trail and W Seattle Bridge Trail, , ,Seattle,5363000,King County,53033,2015,AM,10/1/2015 0:00:00,1,Clear Skies,Yes,0,6,0,2,1,15,1,4,6,197,0,63,0,11,0,5,0,0,8,0,0,21,0,0,266,0,0,16,311,0,0,0,2,1,3,9,4,13,2,1,3,19,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
31,32,2710,2710,Seattle5,Duwamish Trail and W Seattle Bridge Trail, , ,Seattle,5363000,King County,53033,2015,AM,10/1/2015 0:00:00,1,Clear Skies,Yes,0,6,0,2,1,15,1,4,6,197,0,63,0,11,0,5,0,0,8,0,0,21,0,0,266,0,0,16,311,0,0,0,2,1,3,9,4,13,2,1,3,19,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
32,33,2710,2710,Seattle5,Duwamish Trail and W Seattle Bridge Trail, , ,Seattle,5363000,King County,53033,2015,AM,10/1/2015 0:00:00,1,Clear Skies,Yes,0,6,0,2,1,15,1,4,6,197,0,63,0,11,0,5,0,0,8,0,0,21,0,0,266,0,0,16,311,0,0,0,2,1,3,9,4,13,2,1,3,19,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
33,34,2711,2711,Seattle5,Duwamish Trail and W Seattle Bridge Trail, , ,Seattle,5363000,King County,53033,2015,PM,10/1/2015 0:00:00,1,Clear Skies,Yes,0,0,0,0,0,16,0,6,2,26,0,2,10,182,2,42,0,0,0,0,0,22,0,0,30,0,0,236,288,0,0,0,0,0,0,4,2,6,6,8,15,21,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,1,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
34,35,2711,2711,Seattle5,Duwamish Trail and W Seattle Bridge Trail, , ,Seattle,5363000,King County,53033,2015,PM,10/1/2015 0:00:00,1,Clear Skies,Yes,0,0,0,0,0,16,0,6,2,26,0,2,10,182,2,42,0,0,0,0,0,22,0,0,30,0,0,236,288,0,0,0,0,0,0,4,2,6,6,8,15,21,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,1,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
35,36,2711,2711,Seattle5,Duwamish Trail and W Seattle Bridge Trail, , ,Seattle,5363000,King County,53033,2015,PM,10/1/2015 0:00:00,1,Clear Skies,Yes,0,0,0,0,0,16,0,6,2,26,0,2,10,182,2,42,0,0,0,0,0,22,0,0,30,0,0,236,288,0,0,0,0,0,0,4,2,6,6,8,15,21,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,1,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
36,37,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,26186,1,42982,200740,5,3,80675,80596,2000,2050,7/2/2015 0:00:00,1,90,14,ashijtuvbwledmgp,1,897, ,2,MADISON,,Drew, , ,0,0,0.000000000000000
37,38,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,26190,1,42986,88056,6,3,80596,80864,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,2,12TH,,Drew, , ,0,0,0.000000000000000
38,39,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,156418,1,204164,87741,6,3,80596,80310,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,2,12TH,,Drew, ,3,0,0,0.000000000000000
39,40,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,177730,1,42753,87742,6,4,80596,80585,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,0,UNION,,Drew, , ,0,0,0.000000000000000
